105 9.812797 0.000000 0.000000 7.7433628604 1.5529663992 1.5518480783 1.5534088862 1.5570366965 1.5281027192 0.0000000787 0.0000000022 0.0000000000 0.0000000000
106 9.788939 0.000000 0.000000 10.9677830719 2.2891848495 2.2592920292 2.2319208807 2.1623791503 2.0250059754 0.0000001819 0.0000000049 0.0000000000 0.0000000000
107 9.767690 0.000000 0.000000 10.8764288918 2.3535136056 2.3021149130 2.2558311435 2.1287496042 1.8362194296 0.0000001907 0.0000000051 0.0000000000 0.0000000000
108 9.766013 0.000000 0.000000 9.6562572561 1.9796141015 1.9696024833 1.9649304126 1.9448449714 1.7972650927 0.0000001899 0.0000000047 0.0000000000 0.0000000000
109 9.768131 0.000000 0.000000 8.2370109381 1.5995657749 1.6178009798 1.6385877654 1.6893235265 1.6917327167 0.0000001707 0.0000000041 0.0000000000 0.0000000000
110 9.782511 0.000000 0.000000 10.3903806823 1.9883565975 2.0142116676 2.0403620399 2.1114871657 2.2359629665 0.0000002399 0.0000000052 0.0000000000 0.0000000000
111 9.769575 0.000000 0.000000 8.5478106080 1.8606379542 1.8117620490 1.7648293078 1.6427650875 1.4678160263 0.0000001794 0.0000000038 0.0000000000 0.0000000000
112 9.718592 0.000000 0.000000 10.0466548935 2.2813192115 2.2003347082 2.1256667837 1.9207611752 1.5185728503 0.0000001596 0.0000000051 0.0000000000 0.0000000000
113 9.736870 0.000000 0.000000 10.5150972821 2.2885055714 2.2384324365 2.1976709163 2.0765056435 1.7139825394 0.0000001685 0.0000000065 0.0000000000 0.0000000000
114 9.726808 0.000000 0.000000 9.0811102534 1.9037713946 1.8834413149 1.8700931070 1.8250952879 1.5987090139 0.0000001303 0.0000000049 0.0000000000 0.0000000000
115 9.747966 0.000000 0.000000 5.4719771510 1.1057983457 1.1061635317 1.1099582549 1.1161125945 1.0339443942 0.0000000289 0.0000000010 0.0000000000 0.0000000000
116 9.779157 0.000000 0.000000 5.4760859099 1.0916394577 1.0945120179 1.0999351167 1.1135268165 1.0764724810 0.0000000195 0.0000000005 0.0000000000 0.0000000000
117 9.767553 0.000000 0.000000 4.5286309488 0.8935255724 0.8965955804 0.9009431430 0.9137029479 0.9238636878 0.0000000169 0.0000000005 0.0000000000 0.0000000000
118 9.780868 0.000000 0.000000 6.1320912199 1.2445484039 1.2354394324 1.2267025246 1.2074371357 1.2179636999 0.0000000229 0.0000000006 0.0000000000 0.0000000000
119 9.776914 0.000000 0.000000 6.3381013508 1.5016799505 1.4312006571 1.3615814443 1.1767190957 0.8669201834 0.0000000192 0.0000000006 0.0000000000 0.0000000000
120 9.753946 0.000000 0.000000 6.1022466233 1.4199039613 1.3626452699 1.3076281399 1.1550149453 0.8570542714 0.0000000343 0.0000000010 0.0000000000 0.0000000000
121 9.761559 0.000000 0.000000 10.0280642201 2.1998060703 2.1496413958 2.1052258674 1.9693619826 1.6040287280 0.0000001699 0.0000000061 0.0000000000 0.0000000000
122 9.747099 0.000000 0.000000 7.3240970805 1.5544769032 1.5371692653 1.5246602355 1.4739925787 1.2337979590 0.0000001339 0.0000000049 0.0000000000 0.0000000000
123 9.765364 0.000000 0.000000 10.3284767415 2.1047089276 2.1072487241 2.1159949305 2.1178520491 1.8826719072 0.0000001960 0.0000000070 0.0000000000 0.0000000000
124 9.744654 0.000000 0.000000 7.9862814887 1.5994717571 1.6032822984 1.6105673347 1.6308277518 1.5421321887 0.0000001528 0.0000000052 0.0000000000 0.0000000000
125 9.733300 0.000000 0.000000 5.7442210676 1.1387089339 1.1425584346 1.1483717979 1.1682910928 1.1462906867 0.0000001179 0.0000000039 0.0000000000 0.0000000000
126 9.738668 0.000000 0.000000 9.1400366920 1.7801048984 1.7919962180 1.8053562813 1.8510894291 1.9114896575 0.0000002012 0.0000000065 0.0000000000 0.0000000000
127 9.720358 0.000000 0.000000 5.4305892899 1.0929594827 1.0879496948 1.0835629072 1.0791565491 1.0869605336 0.0000001188 0.0000000038 0.0000000000 0.0000000000
128 9.687294 0.000000 0.000000 8.8160641396 2.0091797704 1.9320477785 1.8589862524 1.6728561719 1.3429939994 0.0000001620 0.0000000050 0.0000000000 0.0000000000
129 9.696608 0.000000 0.000000 7.3642499316 1.6215590035 1.5775024297 1.5390456586 1.4360368912 1.1901057962 0.0000001477 0.0000000046 0.0000000000 0.0000000000
130 9.700170 0.000000 0.000000 6.1853658458 1.3193138021 1.2969177171 1.2795313364 1.2304349743 1.0591678853 0.0000001266 0.0000000039 0.0000000000 0.0000000000
131 9.707287 0.000000 0.000000 10.1489315400 2.0833004276 2.0724750054 2.0689459065 2.0552993845 1.8689105863 0.0000002228 0.0000000070 0.0000000000 0.0000000000
132 9.703746 0.000000 0.000000 5.4570673646 1.0952984944 1.0964538174 1.1009077487 1.1118581459 1.0525490321 0.0000001225 0.0000000036 0.0000000000 0.0000000000
133 9.720326 0.000000 0.000000 6.8446947236 1.3350596042 1.3471458745 1.3622127068 1.4032951239 1.3969812393 0.0000001697 0.0000000051 0.0000000000 0.0000000000
134 9.732373 0.000000 0.000000 4.7792382012 0.9179458078 0.9302588521 0.9441269658 0.9818385022 1.0050679799 0.0000000911 0.0000000024 0.0000000000 0.0000000000
135 9.779285 0.000000 0.000000 4.4307686871 0.8433909468 0.8567589053 0.8715808833 0.9111575795 0.9478803478 0.0000000239 0.0000000006 0.0000000000 0.0000000000
136 9.812613 0.000000 0.000000 5.0030335942 0.9522550590 0.9656505320 0.9811318501 1.0233122081 1.0806839183 0.0000000261 0.0000000006 0.0000000000 0.0000000000
137 9.828665 0.000000 0.000000 3.7060816165 0.7077417308 0.7159556016 0.7260934387 0.7546501489 0.8016406759 0.0000000202 0.0000000005 0.0000000000 0.0000000000
138 9.847390 0.000000 0.000000 4.4630435554 0.8534177420 0.8613630370 0.8719756935 0.9034199317 0.9728671261 0.0000000245 0.0000000005 0.0000000000 0.0000000000
139 9.858371 0.000000 0.000000 5.5835865340 1.1049913838 1.1026055843 1.1034217736 1.1107818271 1.1617859351 0.0000000295 0.0000000006 0.0000000000 0.0000000000
140 9.864008 0.000000 0.000000 3.9086463934 0.8025453104 0.7907077025 0.7805669610 0.7602718786 0.7745545201 0.0000000204 0.0000000004 0.0000000000 0.0000000000
141 9.857840 0.000000 0.000000 5.8537352464 1.3822580928 1.3081438775 1.2341592637 1.0565424573 0.8726315296 0.0000000248 0.0000000005 0.0000000000 0.0000000000
142 9.853939 0.000000 0.000000 5.0483654065 1.1982340252 1.1357553679 1.0742194683 0.9178118909 0.7223446337 0.0000000200 0.0000000005 0.0000000000 0.0000000000
143 9.867646 0.000000 0.000000 7.7617869010 1.8932297206 1.7905919475 1.6892539261 1.4170350603 0.9716762182 0.0000000276 0.0000000007 0.0000000000 0.0000000000
144 9.862100 0.000000 0.000000 5.1069414868 1.2230506903 1.1664655727 1.1118237275 0.9563380871 0.6492633894 0.0000000193 0.0000000005 0.0000000000 0.0000000000
145 9.876988 0.000000 0.000000 7.3189072597 1.7136769048 1.6481775768 1.5870893637 1.4028681001 0.9670952841 0.0000000295 0.0000000007 0.0000000000 0.0000000000
146 9.876055 0.000000 0.000000 5.1106800544 1.1638981973 1.1302415305 1.1001996103 1.0020212797 0.7143194148 0.0000000214 0.0000000005 0.0000000000 0.0000000000
147 9.882588 0.000000 0.000000 4.6003889680 1.0301458904 1.0060802723 0.9854989645 0.9137722984 0.6648915226 0.0000000193 0.0000000004 0.0000000000 0.0000000000
148 9.877724 0.000000 0.000000 5.5773333001 1.2193267864 1.2000354898 1.1846182223 1.1232342989 0.8501184771 0.0000000250 0.0000000005 0.0000000000 0.0000000000
149 9.871117 0.000000 0.000000 6.2669888379 1.3458716627 1.3325236264 1.3232709537 1.2763555372 0.9889670289 0.0000000285 0.0000000006 0.0000000000 0.0000000000
150 9.872589 0.000000 0.000000 4.6203893914 0.9772017739 0.9722902993 0.9700564688 0.9481855529 0.7526552723 0.0000000236 0.0000000005 0.0000000000 0.0000000000
151 9.871745 0.000000 0.000000 6.3846690834 1.3341762004 1.3313240392 1.3308097678 1.3127181663 1.0756408755 0.0000000334 0.0000000007 0.0000000000 0.0000000000
152 9.876228 0.000000 0.000000 3.8928414629 0.8257143263 0.8185206192 0.8119224735 0.7882436766 0.6484403466 0.0000000204 0.0000000004 0.0000000000 0.0000000000
153 9.869464 0.000000 0.000000 6.4271136494 1.3597645572 1.3474792635 1.3353648070 1.2956363446 1.0888686529 0.0000000234 0.0000000008 0.0000000000 0.0000000000
154 9.859861 0.000000 0.000000 5.4571572805 1.1387389322 1.1336468987 1.1291054195 1.1087368814 0.9469291267 0.0000000213 0.0000000007 0.0000000000 0.0000000000
155 9.847831 0.000000 0.000000 3.5346135800 0.7288469663 0.7279577348 0.7275196801 0.7210841021 0.6292050824 0.0000000139 0.0000000004 0.0000000000 0.0000000000
156 9.861559 0.000000 0.000000 4.5599849198 0.9398440662 0.9388157025 0.9386395913 0.9309316979 0.8117538430 0.0000000183 0.0000000005 0.0000000000 0.0000000000
157 9.872027 0.000000 0.000000 6.1833929226 1.2601010068 1.2628448669 1.2670687963 1.2678878826 1.1254903443 0.0000000250 0.0000000007 0.0000000000 0.0000000000
158 9.869137 0.000000 0.000000 4.5548437519 0.9213572204 0.9251428045 0.9302184285 0.9363028582 0.8418224205 0.0000000194 0.0000000005 0.0000000000 0.0000000000
159 9.861826 0.000000 0.000000 6.8492863372 1.3634497171 1.3744924309 1.3882494510 1.4176686844 1.3054259554 0.0000000956 0.0000000029 0.0000000000 0.0000000000
160 9.836348 0.000000 0.000000 7.9739634419 1.5544354671 1.5767178480 1.6016841488 1.6615441473 1.5795816802 0.0000001459 0.0000000046 0.0000000000 0.0000000000
